Normalized X,Normalized Y
0.949353448275862,0.4701086956521739
0.9511494252873564,0.3478260869565217
0.2413793103448276,0.6956521739130435
0.2471264367816092,0.6956521739130435
0.3850574712643678,0.5652173913043479
0.7442528735632183,0.217391304347826
0.7474856321839081,0.217391304347826
0.7507183908045977,0.217391304347826
0.7539511494252874,0.217391304347826
0.757183908045977,0.217391304347826
0.7604166666666666,0.217391304347826
0.7636494252873564,0.217391304347826
0.766882183908046,0.217391304347826
0.7701149425287356,0.217391304347826
0.367816091954023,0.6304347826086957
0.3714080459770115,0.6304347826086957
0.3785919540229885,0.6304347826086957
0.382183908045977,0.6304347826086957
0.5459770114942529,0.5869565217391304
0.5545977011494253,0.5869565217391304
0.1695402298850574,0.5652173913043479
0.1738505747126436,0.5652173913043479
0.1781609195402299,0.5652173913043479
0.3591954022988505,0.6739130434782609
0.3668582375478927,0.6884057971014492
0.3706896551724138,0.6956521739130435
0.4568965517241379,0.4130434782608695
0.4626436781609195,0.4130434782608695
0.5287356321839081,0.5869565217391304
0.5344827586206896,0.5869565217391304
0.1120689655172413,0.5434782608695652
0.125,0.5543478260869565
0.1282327586206896,0.5570652173913043
0.1314655172413793,0.5597826086956521
0.1346982758620689,0.5625
0.1379310344827586,0.5652173913043479
0.6494252873563219,0.4565217391304348
0.6537356321839081,0.4565217391304348
0.6580459770114943,0.4565217391304348
0.5,0.4347826086956522
0.5086206896551724,0.4347826086956522
0.9482758620689656,0.217391304347826
0.9544650751547302,0.217391304347826
0.9575596816976129,0.217391304347826
0.9606542882404951,0.217391304347826
0.9637488947833774,0.217391304347826
0.96684350132626,0.217391304347826
0.9699381078691424,0.217391304347826
0.9730327144120248,0.217391304347826
0.9761273209549072,0.217391304347826
0.9792219274977896,0.217391304347826
0.982316534040672,0.217391304347826
0.9854111405835544,0.217391304347826
0.9885057471264368,0.217391304347826
0.8419540229885057,0.6304347826086957
0.8451867816091954,0.6277173913043479
0.8484195402298851,0.625
0.8516522988505747,0.6222826086956521
0.8548850574712644,0.6195652173913043
0.858117816091954,0.6168478260869565
0.8613505747126436,0.6141304347826086
0.867816091954023,0.6086956521739131
0.9913793103448276,0.4565217391304348
0.9971264367816092,0.4565217391304348
0.5804597701149425,0.5652173913043479
0.5847701149425287,0.5652173913043479
0.5890804597701149,0.5652173913043479
0.2902298850574712,0.6739130434782609
0.2971264367816092,0.6652173913043478
0.3005747126436781,0.6608695652173913
0.3040229885057471,0.6565217391304348
0.3074712643678161,0.6521739130434783
0.3304597701149425,0.6086956521739131
0.3390804597701149,0.6086956521739131
0.7902298850574713,0.4565217391304348
0.7969348659003831,0.4492753623188406
0.8002873563218391,0.4456521739130434
0.803639846743295,0.4420289855072463
0.8069923371647509,0.4384057971014493
0.8103448275862069,0.4347826086956522
0.8132183908045977,0.7173913043478262
0.8164511494252874,0.7173913043478262
0.819683908045977,0.7173913043478262
0.8229166666666666,0.7173913043478262
0.8261494252873564,0.7173913043478262
0.829382183908046,0.7173913043478262
0.8326149425287356,0.7173913043478262
0.8358477011494253,0.7173913043478262
0.8390804597701149,0.7173913043478262
0.9770114942528736,0.5217391304347826
0.9770114942528736,0.5543478260869565
0.9770114942528736,0.5869565217391304
0.1752873563218391,0.6086956521739131
0.1839080459770115,0.6086956521739131
0.5545977011494253,0.7391304347826086
0.5603448275862069,0.7391304347826086
0.3936781609195402,0.5434782608695652
0.3972701149425287,0.5434782608695652
0.4008620689655172,0.5434782608695652
0.4044540229885057,0.5434782608695652
0.4080459770114942,0.5434782608695652
0.9051724137931034,0.6521739130434783
0.9090038314176244,0.6521739130434783
0.9128352490421456,0.6521739130434783
0.9166666666666666,0.6521739130434783
0.9683908045977012,0.3478260869565217
0.975574712643678,0.3478260869565217
0.9791666666666666,0.3478260869565217
0.9827586206896552,0.3478260869565217
0.1724137931034483,0.6086956521739131
0.1755268199233716,0.605072463768116
0.1817528735632184,0.5978260869565217
0.1848659003831417,0.5942028985507246
0.1879789272030651,0.5905797101449275
0.1910919540229885,0.5869565217391304
0.1973180076628352,0.5797101449275363
0.2004310344827586,0.5760869565217391
0.203544061302682,0.572463768115942
0.2066570881226054,0.568840579710145
0.2097701149425287,0.5652173913043479
0.7758620689655172,0.5652173913043479
0.7827586206896551,0.5652173913043479
0.7862068965517242,0.5652173913043479
0.7896551724137931,0.5652173913043479
0.7931034482758621,0.5652173913043479
0.4971264367816091,0.217391304347826
0.5028735632183908,0.217391304347826
0.2701149425287356,0.3043478260869565
0.2737068965517241,0.3043478260869565
0.2772988505747126,0.3043478260869565
0.2808908045977011,0.3043478260869565
0.2844827586206896,0.3043478260869565
0.7672413793103449,0.3478260869565217
0.7729885057471264,0.3478260869565217
0.9540229885057472,0.0869565217391304
0.9554597701149424,0.0543478260869565
0.956896551724138,0.0217391304347825
0.5775862068965517,0.6521739130434783
0.5833333333333334,0.6521739130434783
0.293103448275862,0.7391304347826086
0.2969348659003831,0.7391304347826086
0.3045977011494253,0.7391304347826086
0.4597701149425287,0.3695652173913043
0.4655172413793103,0.3695652173913043
0.7902298850574713,0.4130434782608695
0.7935823754789273,0.4130434782608695
0.8002873563218391,0.4130434782608695
0.803639846743295,0.4130434782608695
0.8103448275862069,0.4130434782608695
0.4683908045977011,0.6304347826086957
0.4727011494252873,0.6304347826086957
0.4770114942528735,0.6304347826086957
0.3649425287356322,0.6521739130434783
0.3714080459770115,0.6684782608695652
0.3746408045977011,0.6766304347826086
0.3778735632183908,0.6847826086956521
0.3811063218390804,0.6929347826086957
0.3843390804597701,0.7010869565217391
0.3875718390804598,0.7092391304347826
0.3908045977011494,0.7173913043478262
0.3247126436781609,0.4347826086956522
0.3304597701149425,0.4347826086956522
0.1436781609195402,0.1521739130434782
0.1468129571577847,0.1541501976284586
0.1499477533960292,0.1561264822134387
0.1530825496342737,0.1581027667984189
0.1562173458725183,0.1600790513833992
0.1624869383490073,0.1640316205533597
0.1656217345872518,0.1660079051383398
0.1687565308254963,0.1679841897233202
0.1718913270637408,0.1699604743083004
0.1750261233019853,0.1719367588932805
0.1781609195402299,0.1739130434782608
0.3936781609195402,0.5
0.3994252873563218,0.5
0.9655172413793104,0.2608695652173913
0.9722222222222222,0.2608695652173913
0.975574712643678,0.2608695652173913
0.978927203065134,0.2608695652173913
0.98227969348659,0.2608695652173913
0.985632183908046,0.2608695652173913
0.1781609195402299,0.1304347826086956
0.1839080459770115,0.1304347826086956
0.146551724137931,0.1304347826086956
0.146551724137931,0.0978260869565217
0.146551724137931,0.0652173913043477
0.5057471264367817,0.5652173913043479
0.5114942528735632,0.5652173913043479
0.7126436781609196,0.4347826086956522
0.7160919540229884,0.4347826086956522
0.7195402298850575,0.4347826086956522
0.7264367816091954,0.4347826086956522
0.7298850574712644,0.4347826086956522
0.896551724137931,0.6739130434782609
0.9008620689655172,0.6739130434782609
0.9051724137931034,0.6739130434782609
0.4856321839080459,0.1521739130434782
0.492816091954023,0.1521739130434782
0.4964080459770115,0.1521739130434782
0.5,0.1521739130434782
0.3218390804597701,0.3260869565217391
0.3275862068965517,0.3260869565217391
0.9827586206896552,0.3043478260869565
0.646551724137931,0.3043478260869565
0.9482758620689656,0.3043478260869565
0.9540229885057472,0.3043478260869565
0.9080459770114944,0.5434782608695652
0.9123563218390804,0.5434782608695652
0.9166666666666666,0.5434782608695652
0.6609195402298851,0.6304347826086957
0.664272030651341,0.6304347826086957
0.6709770114942529,0.6304347826086957
0.6743295019157088,0.6304347826086957
0.6776819923371648,0.6304347826086957
0.6810344827586207,0.6304347826086957
0.2729885057471264,0.4130434782608695
0.2765804597701149,0.4130434782608695
0.2801724137931034,0.4130434782608695
0.2837643678160919,0.4130434782608695
0.2873563218390804,0.4130434782608695
0.1580459770114942,0.3478260869565217
0.1623563218390804,0.3695652173913043
0.1666666666666666,0.3913043478260869
0.9741379310344828,0.6739130434782609
0.9775862068965516,0.6782608695652174
0.9844827586206896,0.6869565217391305
0.9913793103448276,0.6956521739130435
0.3160919540229885,0.2391304347826086
0.3218390804597701,0.2391304347826086
0.1408045977011494,0.3478260869565217
0.146551724137931,0.3478260869565217
0.5890804597701149,0.5434782608695652
0.592911877394636,0.4951690821256038
0.5948275862068966,0.4710144927536231
0.596743295019157,0.4468599033816425
0.5986590038314177,0.4227053140096618
0.6005747126436781,0.3985507246376811
0.6024904214559387,0.3743961352657005
0.6044061302681992,0.3502415458937198
0.6063218390804598,0.3260869565217391
0.9540229885057472,0.2826086956521739
0.7327586206896551,0.3478260869565217
0.7360426929392447,0.3478260869565217
0.7393267651888341,0.3478260869565217
0.7426108374384237,0.3478260869565217
0.7458949096880131,0.3478260869565217
0.7491789819376027,0.3478260869565217
0.7524630541871921,0.3478260869565217
0.7557471264367817,0.3478260869565217
0.5574712643678161,0.6739130434782609
0.5622605363984674,0.7246376811594203
0.5646551724137931,0.75
0.5670498084291188,0.7753623188405797
0.5694444444444444,0.8007246376811594
0.5718390804597702,0.8260869565217391
0.5431034482758621,0.5434782608695652
0.5517241379310345,0.5434782608695652
0.853448275862069,0.6304347826086957
0.8591954022988506,0.6304347826086957
0.1408045977011494,0.3260869565217391
0.146551724137931,0.3260869565217391
0.6063218390804598,0.1956521739130434
0.4166666666666667,0.5
0.4199507389162561,0.5062111801242235
0.4232348111658456,0.5124223602484472
0.4265188834154351,0.5186335403726708
0.4298029556650247,0.5248447204968945
0.4330870279146141,0.531055900621118
0.4363711001642036,0.5372670807453417
0.4396551724137931,0.5434782608695652
0.4798850574712643,0.4347826086956522
0.4805236270753512,0.4106280193236715
0.4811621966794381,0.3864734299516908
0.4818007662835248,0.3623188405797102
0.4824393358876117,0.3381642512077295
0.4830779054916986,0.3140096618357487
0.4837164750957854,0.2898550724637682
0.4843550446998722,0.2657004830917874
0.4849936143039591,0.2415458937198068
0.4856321839080459,0.217391304347826
0.2557471264367816,0.5652173913043479
0.2600574712643678,0.5652173913043479
0.264367816091954,0.5652173913043479
0.4482758620689655,0.5
0.4525862068965517,0.5
0.4568965517241379,0.5
0.0,0.6304347826086957
0.0032840722495894,0.6273291925465838
0.0065681444991789,0.6242236024844721
0.0098522167487684,0.6211180124223603
0.0131362889983579,0.6180124223602483
0.0164203612479474,0.6149068322981366
0.0229885057471264,0.6086956521739131
0.5545977011494253,0.7608695652173914
0.5584291187739464,0.7898550724637681
0.5622605363984674,0.8188405797101449
0.5660919540229885,0.8478260869565217
0.6867816091954023,0.6304347826086957
0.6944444444444444,0.6304347826086957
0.6982758620689655,0.6304347826086957
0.1379310344827586,0.3913043478260869
0.1417624521072797,0.3913043478260869
0.1455938697318007,0.3913043478260869
0.1494252873563218,0.3913043478260869
0.4770114942528735,0.6086956521739131
0.7701149425287356,0.4565217391304348
0.7744252873563219,0.4565217391304348
0.7787356321839081,0.4565217391304348
0.7413793103448276,0.3260869565217391
0.7449712643678161,0.3260869565217391
0.7485632183908046,0.3260869565217391
0.7521551724137931,0.3260869565217391
0.7557471264367817,0.3260869565217391
0.1637931034482758,0.4782608695652174
0.1695402298850574,0.4782608695652174
0.3764367816091954,0.8478260869565217
0.3800287356321839,0.842391304347826
0.3836206896551724,0.8369565217391304
0.3872126436781609,0.8315217391304348
0.3908045977011494,0.8260869565217391
0.514367816091954,0.7391304347826086
0.5201149425287356,0.7391304347826086
0.0,0.5869565217391304
0.0035919540229885,0.5869565217391304
0.007183908045977,0.5869565217391304
0.0107758620689655,0.5869565217391304
0.014367816091954,0.5869565217391304
0.5028735632183908,0.4565217391304348
0.5086206896551724,0.4565217391304348
0.3275862068965517,0.5652173913043479
0.3362068965517241,0.5652173913043479
0.1350574712643678,0.4782608695652174
0.1408045977011494,0.4782608695652174
0.5488505747126436,0.6521739130434783
0.5531609195402298,0.6521739130434783
0.5574712643678161,0.6521739130434783
0.2873563218390804,0.6086956521739131
0.293103448275862,0.6086956521739131
0.1580459770114942,0.3043478260869565
0.1637931034482758,0.3043478260869565
0.3074712643678161,0.4130434782608695
0.3132183908045977,0.4347826086956522
0.9626436781609196,0.1304347826086956
0.9640804597701148,0.1032608695652174
0.9655172413793104,0.0760869565217391
0.9669540229885056,0.0489130434782608
0.9683908045977012,0.0217391304347825
0.2988505747126437,0.7608695652173914
0.3045977011494253,0.7608695652173914
0.9454022988505748,0.4782608695652174
0.945721583652618,0.4541062801932367
0.9460408684546616,0.429951690821256
0.946360153256705,0.4057971014492754
0.9466794380587484,0.3816425120772947
0.9469987228607918,0.3574879227053139
0.9473180076628352,0.3333333333333332
0.9476372924648786,0.3091787439613526
0.9479565772669222,0.285024154589372
0.9482758620689656,0.2608695652173913
0.3850574712643678,0.7608695652173914
0.3908045977011494,0.7608695652173914
0.8074712643678161,0.5434782608695652
0.8132183908045977,0.5434782608695652
0.6206896551724138,0.4130434782608695
0.6293103448275862,0.4130434782608695
0.6551724137931034,0.5869565217391304
0.6594827586206896,0.5869565217391304
0.6637931034482759,0.5869565217391304
0.735632183908046,0.1956521739130434
0.738984674329502,0.1956521739130434
0.7423371647509578,0.1956521739130434
0.7456896551724138,0.1956521739130434
0.7490421455938698,0.1956521739130434
0.7523946360153256,0.1956521739130434
0.7557471264367817,0.1956521739130434
0.4827586206896552,0.2608695652173913
0.4913793103448275,0.2608695652173913
0.7758620689655172,0.5869565217391304
0.7793103448275862,0.5869565217391304
0.7827586206896551,0.5869565217391304
0.7862068965517242,0.5869565217391304
0.7896551724137931,0.5869565217391304
0.7931034482758621,0.5869565217391304
0.2902298850574712,0.6956521739130435
0.2936781609195402,0.691304347826087
0.3005747126436781,0.682608695652174
0.3074712643678161,0.6739130434782609
0.4913793103448275,0.0434782608695651
0.9683908045977012,0.1304347826086956
0.9727011494252874,0.1304347826086956
0.9770114942528736,0.1304347826086956
0.7097701149425287,0.3260869565217391
0.7131226053639846,0.3260869565217391
0.7164750957854407,0.3260869565217391
0.7198275862068966,0.3260869565217391
0.7231800766283525,0.3260869565217391
0.7265325670498085,0.3260869565217391
0.7298850574712644,0.3260869565217391
0.7931034482758621,0.3913043478260869
0.8002873563218391,0.3913043478260869
0.8038793103448276,0.3913043478260869
0.8074712643678161,0.3913043478260869
0.7097701149425287,0.3478260869565217
0.7140804597701149,0.3478260869565217
0.7183908045977011,0.3478260869565217
0.4597701149425287,0.5
0.4640804597701149,0.5
0.4683908045977011,0.5
0.5804597701149425,0.5869565217391304
0.5847701149425287,0.5869565217391304
0.5890804597701149,0.5869565217391304
0.4281609195402299,0.5
0.4339080459770115,0.5
0.4885057471264368,0.0869565217391304
0.492816091954023,0.0760869565217391
0.7011494252873564,0.5434782608695652
0.7049808429118775,0.5434782608695652
0.7088122605363985,0.5434782608695652
0.7126436781609196,0.5434782608695652
0.9195402298850576,0.4782608695652174
0.9252873563218392,0.4782608695652174
0.9741379310344828,0.6521739130434783
0.9808429118773946,0.6521739130434783
0.9841954022988506,0.6521739130434783
0.9875478927203064,0.6521739130434783
0.9942528735632185,0.6521739130434783
0.2844827586206896,0.5
0.2902298850574712,0.5
0.735632183908046,0.1739130434782608
0.739463601532567,0.1666666666666666
0.7432950191570882,0.1594202898550725
0.7471264367816092,0.1521739130434782
0.985632183908046,0.6304347826086957
0.9866771159874608,0.6067193675889329
0.9877220480668756,0.5830039525691699
0.9887669801462904,0.5592885375494071
0.9898119122257052,0.5355731225296443
0.99085684430512,0.5118577075098815
0.991901776384535,0.4881422924901185
0.9929467084639498,0.4644268774703557
0.9939916405433648,0.4407114624505929
0.9960815047021944,0.3932806324110672
0.4511494252873563,0.4782608695652174
0.4547413793103448,0.4728260869565217
0.4583333333333333,0.467391304347826
0.4619252873563218,0.4619565217391305
0.4655172413793103,0.4565217391304348
0.3879310344827586,0.6739130434782609
0.3936781609195402,0.6739130434782609
0.5632183908045977,0.7608695652173914
0.5668103448275862,0.7608695652173914
0.5704022988505747,0.7608695652173914
0.5739942528735632,0.7608695652173914
0.5775862068965517,0.7608695652173914
0.7068965517241379,0.5652173913043479
0.5258620689655172,0.6304347826086957
0.5316091954022989,0.6304347826086957
0.2844827586206896,0.4782608695652174
0.2902298850574712,0.4782608695652174
0.4856321839080459,0.1956521739130434
0.4925287356321839,0.1956521739130434
0.4959770114942529,0.1956521739130434
0.4994252873563218,0.1956521739130434
0.5028735632183908,0.1956521739130434
0.1379310344827586,0.4130434782608695
0.1411238825031928,0.4130434782608695
0.144316730523627,0.4130434782608695
0.1475095785440613,0.4130434782608695
0.1507024265644955,0.4130434782608695
0.1538952745849297,0.4130434782608695
0.1570881226053639,0.4130434782608695
0.1602809706257982,0.4130434782608695
0.1634738186462324,0.4130434782608695
0.1666666666666666,0.4130434782608695
0.2586206896551724,0.5434782608695652
0.2672413793103448,0.5217391304347826
0.2729885057471264,0.3478260869565217
0.2765804597701149,0.3478260869565217
0.2801724137931034,0.3478260869565217
0.2837643678160919,0.3478260869565217
0.2873563218390804,0.3478260869565217
0.8764367816091954,0.6086956521739131
0.8800287356321839,0.6032608695652174
0.8836206896551724,0.5978260869565217
0.8908045977011494,0.5869565217391304
0.1580459770114942,0.2826086956521739
0.1637931034482758,0.2826086956521739
0.2126436781609195,0.5869565217391304
0.2169540229885057,0.5869565217391304
0.2212643678160919,0.5869565217391304
0.5862068965517241,0.5217391304347826
0.5919540229885057,0.5217391304347826
0.5057471264367817,0.6521739130434783
0.5089798850574713,0.6521739130434783
0.5122126436781609,0.6521739130434783
0.5154454022988506,0.6521739130434783
0.5186781609195402,0.6521739130434783
0.5219109195402298,0.6521739130434783
0.5251436781609196,0.6521739130434783
0.5283764367816092,0.6521739130434783
0.5316091954022989,0.6521739130434783
